,id,App Version Code,App Version Name,Review Text,Review Title,Star rating
919,ba22c66d-5720-459f-ba21-49bd7eb610cb,81.0,2.4,Nice but take some time to successfull the recharge.,,5.0
920,3f894daf-0898-4d31-8f7b-cade461a34d1,82.0,2.41,Scammers refund my money how many times i have to sent support ticket its been 10 days no response i lost my 700rs don't download this app,,1.0
921,89ef4313-3591-4585-ace3-9981cddd9bcf,56.0,2.15,Wwwwoooowww as good as a personal assistant!!!,,5.0
922,045f889f-3b45-41e0-b2ac-10d650d9da62,,,Best personal chat bot app,Helpful app,5.0
923,af275acb-09e6-4f46-a66c-9a2b20fff5a9,74.0,2.33,Pathetic app pathetic slow no customer care no help,,1.0
924,ce5e652e-ef3a-4013-a1b9-5d5234319728,,,This is waste app i lost my money....,,1.0
925,149b5528-de7a-40d7-aa0c-81245bb2fb65,69.0,2.28,Super app,,5.0
926,e75508c9-d5d2-4fcd-998a-c507eb0c9940,52.0,2.12,"Dear Sachin, We have registered our selves for the service and also promoted the same to our friends and family. The offers are very exciting and good. But we are very unhappy with the services offered and with no revert to our queries and feedback. For example I paid two electricity bills through Niki but both the bill amounts have not been updated with CESC even after 4 days and no revert from your organisation till date even after son many messages please revert and update the payments made",Very poor service and with no revert from niki,3.0
927,d88db213-b921-4ca7-ac0d-c2cfa0aad452,74.0,2.33,Amazing App,,5.0
928,7b4b9103-6315-42ab-9c54-2afabe92a40c,,,Smooth,,5.0
929,3abc7f1c-91cd-413d-9ee1-1f04db5f1838,,,Nice,,5.0
930,8f311a56-b9a0-4835-92bd-c9b766a5252b,74.0,2.33,I loved it. Really awesome. Best policy for applying the niki credits. Keep it up. The payment options have a wide variety. Just keep doing the good work.,,5.0
931,e808532b-3ded-466e-a111-8668e79bdfab,18.0,1.8,Trying to register get unknown error on the first activity itself,Unknown error,4.0
932,38b2c052-aa64-409a-96e0-0962d8450256,66.0,2.25,"Superb app, really an artificial intelligence",,5.0
933,cd6a01ae-939b-469e-af7f-7b0d882beb72,89.0,2.48,good and fast much satisfied,,5.0
934,a39de2a9-024e-44c2-81ad-f301b57fb446,52.0,2.12,In niki i have rs.85 credit. And i want to recharge how would i recharge using niki credit not other option like online recharge or paytm recharge plz help me,Recharge,1.0
935,b3a969c7-3120-439c-8a21-d1ef5154499c,81.0,2.4,Great App,,5.0
936,11d7b136-2ef3-42f0-a719-00d7821780d9,55.0,2.14,Very nice app,,5.0
937,79d45c49-174a-4b11-912f-c5c14b978bfd,62.0,2.21,Very innovative way of transactions for Bill payment.,,5.0
938,413c205c-cfee-4596-9ca2-36072a19985d,78.0,2.37,Goo,,5.0
939,94aea09a-9c11-4e77-a30a-c6f851df7f54,,,Conceive fee why,,1.0
940,3a14b9e9-b5bd-49b6-a916-b1677f4557e0,82.0,2.41,Niki best offers in October month.,,5.0
941,ac735be2-ec94-428d-8c89-013943a3f92a,,,Assalam o Alaikum Janabe.,,5.0
942,e2f5a099-5fc6-4dd0-9a56-733a270c37b3,75.0,2.34,didn't understand how to use...,,1.0
943,947d1f6a-46ee-44b6-99d7-bc399ed78f3a,75.0,2.34,Worst app and worst service... Takes your money and cheats you. I paid my electricity bill last month through this waste app money also got deducted. But it was not paid. I got this month's bill including last month's amount also with penalty. The customer support will not at all reply. I am asking the customer support from the past one month and I didn't even get a single reply. They don't even provide any number to call them. So this app is made only to cheat people. Please do not use this app.,,1.0
944,e9b7009b-9cbb-44bb-afd9-fe8b7fa5d540,30.0,1.1,Good app,,5.0
945,454fc8da-a6da-48b6-9a15-6f1c5caa46d2,,,Don't have kedl service bad company and bad representation,,1.0
946,7a2ea62e-dd16-48ef-9502-208d55eb312d,69.0,2.28,Your app sucks.. It just so awful recharge don't initiate quickly atlest if you can't rechagre refund immedatily so that i can rechagre from somewhere else. You really need to work on your app,,1.0
947,fbc697b3-54ac-4db1-aaed-57f31ebaf862,37.0,1.17,My recharge was not done and they are not responding to email also. I lost my money,Fake app,1.0
948,d474af0c-0eb8-4cc5-8d22-469b24321e6b,75.0,2.34,Worst app recharge done but balance did not receive,,1.0
949,585ac506-cb5b-4a84-bb7b-6460c80eafb7,75.0,2.34,Good,,5.0
950,cda55b2d-e8f4-4ff5-bd32-ef0c742868f1,80.0,2.39,This is fantastic app. the interface of this app is very good. It is faster and reliable and it is also accept many types of payment methods.,,4.0
951,6dda5581-3c59-41e2-b709-c68c133df18b,50.0,2.1,I love this App,I love it,5.0
952,dde7d2ff-7702-4d4e-b485-f71aa9337786,69.0,2.28,"Fake App.. Cheaters and Looters.. No resolution even after 22days.... Recharged for rs 498 for Jio Mobile.. Niki claims the transaction is success.???? But we can't still make calls... Called JIO customer care. They confirmed that they've confirmed that the operator transaction I'd given by niki was succeess but it was recharged for some other jio number... So, my recharge was a failure one, but niki is playing high drama, buy showing fake succeess messages... JIO dif NOT receive recharge money from NIKi, for my transaction. It's clearly visible that niki is showing fake succeess messages, though the transaction is really a failure... And keeping the money with them. Toooo worst, nasty Niki fake customer care. No resolution even after 3 weeks. Cheating.. They loot your money. Be aware.",,1.0
953,895b7066-91b6-4c49-a0e7-39b3c0c35e8e,74.0,2.33,Very very good app.,,5.0
954,e7a3e7c8-0f20-481e-a8a1-1a64c1ac59a3,74.0,2.33,For removing/not supporting BWSSB n BSNL bill payment....,,2.0
955,9e83f0ed-414e-4980-b1bb-133bf1845591,80.0,2.39,Pathetic customer support,,1.0
956,a2113a14-34ff-4ce6-b93c-070239e0b782,74.0,2.33,"This app is doing fraud with customer,i did my recharge with this app and it got unsuccesful and this app deducted my money and saying that it successfully happened.",,1.0
957,442f2ce1-e7c5-4ac3-b65e-595be09cb594,88.0,2.47,how to logout and re login,,1.0
958,0116ffd0-0fc9-4708-8997-5dba2602221c,82.0,2.41,"I love your app, but it doesnt have south Bihar electricity bill payment operator 😞",,4.0
959,fb6061f3-61ec-4cad-9c73-4e91493c7e36,69.0,2.28,Awesome,,5.0
960,2c958861-3107-47eb-883d-046ffbbae956,87.0,2.46,super appp really,,5.0
961,b6b9b9aa-b597-4efe-bb2d-d44914914aba,,,Helpful app,,5.0
962,08655b83-d01b-445c-ad05-f4334e4035ea,,,Nice,,5.0
963,bc3ea3b5-3c16-4a37-bdfd-dfc464140e1b,,,"Charging extra amount as convenience fee for any transaction. Whereas other available android gateway provide same services but without any extra charges like Haptik, FreeCharge, Paytm, Tea, etc",,1.0
964,380f90d0-ea9f-48e0-a5be-045c96d8be88,71.0,2.3,Your App only gives one time Offer for every deal.. try to come out with New deals which is Valid for all the Users of Niki..,,3.0
965,2e77fd86-a2b5-46fd-a57e-7b0bf15fc5b1,69.0,2.28,Loved it,,5.0
966,c54721ba-8199-4fc0-9a6f-cb505c0b04ca,71.0,2.3,Very good app to pay bescom and Bwssb bills. But I am unable to pay BSNL landline bill,,1.0
967,12f50329-4e24-4e39-b846-ab21ead9ee72,78.0,2.37,Love this app for paying my postpaid bill,,5.0
968,db4deb80-da17-406b-9a11-7727e24d095d,80.0,2.39,Please add UPPCL Biller,,5.0
969,4dbf6f91-03a7-485a-8b8b-e9db1d07df93,,,"Okh thanks for unblocking my acc , only one thing want to ask that , is there any limit on doing referal ?? Because i have a strong bench of frnds and can do many referal , also what shall i do get back in the elite team ??",,4.0
970,db96e8dd-6815-48ca-b65d-4c83be77a89d,,,"Hello niki team. The app does not allow me to complete the registration process.After entering my ph number, every time i get redirected to the PH num screen.and the otp keeps on coming to the phone.I was unable to go to the registration screen and complete the registration process. Every time i had to enter the ph number again and the same loop continued...Finally after getting frustrated i had to delete the app.Hope that the app works in the same manner as u have shown in yr promo video..Frustrated by it.thanks.",,3.0
971,865a73de-5ed8-4b66-b556-b3cc2c43d0c2,,,Convenience charge is too bad.... :-( don't like it,,1.0
972,c1341989-969c-4b65-a0f6-b23f7409a8f1,74.0,2.33,Excellent,,5.0
973,45502bdd-0f87-476e-9b82-129a95949c0b,75.0,2.34,"I cancelled a bus ticket which I had booked using this app. I was supposed to get 800 RS refund. But I never got back that amount. Customer support is also pathetic, I wrote multiple times to support but no one responds (my ticket id is 173426) If you want to lose your money then use this app.",,1.0
974,cf3bf5c6-f7c0-4675-b59b-ebcc78588598,,,"worst app, even after telling the problem in electricity bill. they are not responding",,1.0
975,ff0bca7a-ac92-4e81-9bef-64717370b475,86.0,2.45,emergeny is best aap,,5.0
976,21863c01-c086-466f-bd20-6a0610565d8a,50.0,2.1,Very bad app.. Don't install and waste your time and data,Don't install this app,1.0
977,e71a9308-12b2-4727-93ad-9db333ae2f8f,81.0,2.4,Edit : They resolved the issue after very long time but I am happy that they finally come up with the resolution!! Original: 2 stars... you were promised me to give 200rs amazon gv if I have spent time for call feedback.. I attended the call and answered all the questions you want to hear from me... but there is no gv as promised.. I raised ticket last month.... but still there is no action at all except one dumb mail.. tkt I'd.. 87019,,2.0
978,616f98a0-5a40-4045-a50e-2a9dc5fe0a4c,75.0,2.34,Good but sometimes it takes more time to process the recharge successful,,4.0
979,e3d449ed-6697-4b15-ae08-7e32f7a98b72,55.0,2.14,Again I am unable to pay through FreeCharge. Please help me to pay my electric bill through Niki It is not allowing me to pay even after having full balance in FreeCharge account,Poor service,1.0
980,1f9853e1-4cc9-41ad-a8f1-7413171cbb95,71.0,2.3,😘😘😘,,5.0
981,37b43d7b-c570-4db1-aa29-5ffbd904def9,88.0,2.47,Ticket Id 168902 not Resolve My Issue not Success My Order nd you Not Refund My Money,,1.0
982,60616d9d-e37b-448c-82e1-2df9c60dc850,68.0,2.27,Nice AAP very helpful,,5.0
983,717d2a0d-9481-4cd4-92bc-16b55d3ee7ed,69.0,2.28,Poor customer support. No one reply back on emails,,1.0
984,72e6c7c6-aa52-4714-8d89-150b42f262d3,62.0,2.21,How to use cash back .....Am i transfer Niki credit to bank account,,4.0
985,d5640b16-671c-4582-b7b4-528af50d2ecb,86.0,2.45,good,,5.0
986,4d438bdb-3241-4879-94b5-936dea0ce405,28.0,1.9,I have credit but not redeem .very bad application,Fack application,1.0
987,5609a9da-8efd-4e4f-b39e-a3c16a26da74,74.0,2.33,superb app,,5.0
988,28a008eb-e73b-4734-a5bc-850f57fd2446,,,I love it,,5.0
989,aa8dee7e-60b9-42ac-8045-be9f2060766f,86.0,2.45,wrost app,,1.0
990,95a22e79-9c90-4347-8691-5c06893705e8,9.0,1.3,I like the UI but how do i check offers?,Very Different approach,3.0
991,1c3c4e14-f096-493b-aad3-40c087aedca8,75.0,2.34,Mein Nikki se postpaid bill pay krta hu pr last mein 1% charge le rhe te and ab apne 5% charge kyo kr Diya ha Amazon pay pr what is the problem tell me. Other wise app is good,,2.0
992,ee0b9bbc-cfcd-4559-ac6d-a11f8aaf5949,62.0,2.21,best app,,5.0
993,49ff5251-71de-492c-bf9a-7c80538ad5e2,83.0,2.42,Waste app,,1.0
994,6164525f-b6b9-41ca-8dc0-c090b3ca18b2,87.0,2.46,useless app. very slow and primitive. almost zero rewards,,4.0
995,01b0f06f-237f-4b43-bbea-783c453ecbc9,78.0,2.37,Just Awesome App. I love the name Niki. I just like the concept. Everything is here. congrats on 3 yrs of lovely service. Keep going like this. Wonderful app. Love It. Love you Niki😘,,5.0
996,7de1262b-2b0b-4a96-a002-413c65fac914,89.0,2.48,अच्छा है,,5.0
997,5cf0b96f-6d8e-4d89-9b41-9711fb6cf241,80.0,2.39,Liked it... till it gives me cash backs....,,4.0
998,05763b92-b218-438d-b2ef-d5298df0c532,66.0,2.25,Don't install this app. It does not give any cashback. I booked the movie for first time on app and they didn't give me any cashback.. 😠😠,,1.0
999,76b1f11f-0210-473d-aa99-4f4a74dfb05e,87.0,2.46,wonderful,,5.0
1000,1f620e22-6ec4-4319-8cb7-e53c29a4d5d7,75.0,2.34,Friendly user it's a good app,,5.0
1001,57876d8c-0882-46e4-b207-9d9f42799a8e,66.0,2.25,Good,,5.0
1002,b24453cf-29c0-41ec-bcbe-cc734cdfc6b6,90.0,2.49,perfect .It is good.,,5.0
1003,c878dafa-e43d-4e93-b482-94441ada5f8d,86.0,2.45,does not cover wide area as many apps do but still good,,1.0
1004,9cf8c8cd-129c-44e2-a898-b876d0a5cb36,28.0,1.9,Always reacharge fail,,1.0
1005,60989b2f-687c-4f53-8ddd-945f7098f615,,,Bad,,1.0
1006,fa41e8d4-a555-4c0e-bd77-fa3faf475568,,,U r a creator. What a creativity? Mind blowing.,,3.0
1007,b9d6de7e-3fa7-470d-a091-0e742d4e2a8d,89.0,2.48,I didnt got instantto discount as mentioned their of 5 percent,,4.0
1008,d063373e-e3f8-49c6-b832-273cc325e4e3,86.0,2.45,Very nice Best app,,5.0
1009,71226168-29a7-4cd8-a466-4175de70f04d,71.0,2.3,"Well, I am surprised that many of the users have given an NEGATIVE feedback about this amazing app called *NiKi* I have been using it since 04 (four) months and I never had an single issue with all the orders that I have placed, may it be for the *ReCharge, Postpaid, booking CABS and Local deals* I had an issue earlier as I was not able to understand how this app function but within a day I got the grip of it's USAGE and today I CANNOT live without *NiKi* I request all the new and existing users to report any issues pertaining to app by contacting the Developer Support team and your issues will be resolved within 24 hrs and this I say coz I have experienced it.",,4.0
1010,8dd675ac-e0ad-4023-9756-0ebde2ef8d60,78.0,2.37,App preference not good,,1.0
1011,99bbdb82-356c-4d06-b1d6-3db10e06d2b2,55.0,2.14,"Just hate this ,paid my electricity bill on 18th and the payment is not yet processed to mseb",,1.0
1012,c8d1b098-378c-4baf-9579-1e79e91f9da3,80.0,2.39,Nice,,5.0
1013,46075a60-8214-468d-bedc-0c5cd5b4de92,83.0,2.42,Needs improvements.. But nice way of paying bills,,5.0
1014,593048a4-1062-4f65-b290-883c788c62bf,55.0,2.14,Very low quality. Needs a LOT of work.,,5.0
1015,1415f585-b083-42d9-b51f-3103588c3088,82.0,2.41,Suberb appp....,,5.0
1016,ed4e76f0-7c04-49dd-a2c6-7032754fba97,50.0,2.1,The chat reply is very slow. Sometimes no reply even. Links to payments not working propy,Not upto expectations,1.0
1017,35bb0c51-3f40-4302-9a1b-2d75f4f432ae,11.0,1.5,The idea is great...It will save lot of memory space ....looking forward to a great user experience... All the very best & choiciest blessings to the creators ...u will rock...certainly,,4.0
1018,b2b37769-ba70-4ec6-860d-5f7770e728ef,83.0,2.42,Fantastic🤘😝🤘,,5.0
1019,8467edec-ecb6-4202-9bb2-1f113b5cc7a1,88.0,2.47,good,,5.0
1020,08c61ec5-c081-4288-86ab-6de995033d60,,,Ciao,,5.0
1021,384f3063-0574-487a-bb04-d619abb96b7d,69.0,2.28,So smarttttttt,,4.0
1022,54518589-908f-4425-87ca-cc292c5c8f6b,,,This app is useless. I tried booking a bus ticket for hours and didn't happen,,1.0
1023,54d5f783-baad-4cb3-9f1c-d40d2b95f6d0,75.0,2.34,Nice app but some suggestions required pls update your customer care support desk ..they have not responde within tat,,4.0
1024,173b5161-2ad0-4da2-813a-1554988c02db,18.0,1.8,Love this app for living up to the expectations set by it. It is intuitive and easy to use. Good job. Kudos to development team!!,Wonderful!!,5.0
1025,f410aa75-0b4c-4ac9-9e2d-33ba060662be,90.0,2.49,worst payment app it has integration issues throughout the yeae,,1.0
1026,87b4cde7-c742-43f6-a7ce-693719808969,88.0,2.47,I don't think I understood the concept of this product very well. Is it a payments app or a chat client? Is it a credit app? I'm quite confused with the interface and the on-boarding seemed too short. I explored this out of curiosity but I guess I'll never really have to use it.,,1.0
1027,a4dd328b-6be1-45fc-bcba-c629e2ea7cb3,37.0,1.17,aditya73,referral code,5.0
1028,1e30ebfb-8e65-4559-98e4-e0c946a8d398,71.0,2.3,Simply super,,5.0
1029,ca1e083d-d037-49ec-a424-d6b633ff5685,56.0,2.15,Order is showing successful. But both DTH not recharge.. fake and fraud app.,,1.0
1030,ba522dc8-84a1-4ed7-80de-5e7054ed6277,,,niki app real referral code is saurav89 get rs 30,,5.0
1031,3bd78ba4-199d-4580-b3a0-5f535719099c,,,Nice,,5.0
1032,bb4bd0d9-04f9-4522-a23e-76d5351cfc5c,88.0,2.47,गुड,,5.0
1033,467d55c3-96fa-46a9-bb0f-dde7b3511a5b,74.0,2.33,Woow,,5.0
1034,2c30dfcd-fe92-4811-8863-6ad673e85bb8,,,Fake application Google I'm request for removed this application,,1.0
1035,f02d9a1b-0637-4ae1-a35e-c6b7c2f0438a,75.0,2.34,Something good,,5.0
1036,92403c16-7ff5-44c6-a345-d9bcb5f60273,62.0,2.21,I paid my telephone bill only to realise s month later that the bill amount was not settled. It was at the time I ordered a burger this is all a sham.,,1.0
1037,58f3537c-f2cc-4f22-a008-3b16ca44ba05,83.0,2.42,Good,,5.0
1038,08189310-36ba-40fe-ab48-b9e95e409a07,,,"Wors app ,their is no response from any help supporter.my electricity bill payment is still not reflecting . please improve your system",,1.0
